sell_id,price
1097899190,705241.3942044236
1099165392,1652372.7145547157
1089846940,802388.3725475417
1094800366,1363604.3873968264
1101028340,1769802.5289026971
1101097714,1076976.0866257714
1101226317,2212450.652606167
1096776588,5131726.035795811
1100686104,1830782.645483752
1088239780,1232840.4259304453
1100365752,2138352.8942910125
1099480586,1117548.167041641
1096095660,462391.5143967882
1100156358,3175025.628169805
1099943412,1604501.888346139
1098027798,1398676.727374028
1100699448,3231080.2136680093
1100418590,2994625.0403675204
1093779656,1503567.2733946869
1094343934,1604274.2474075728
1072443272,371662.74352750607
1047160002,912694.893125675
1099035480,2580247.5048383176
1084687433,2448013.824909556
1099808542,1138311.2591936986
1090120050,1653818.697799678
1100369006,917639.634122729
1100805848,5915014.124352998
1100412106,1283076.615183121
1094134474,1334731.876670095
1098595534,1239781.0249743299
1101215830,1806747.3213696156
1100098210,1250177.4659314572
1100287800,876169.2294008431
1097053666,1732871.3093062944
1101053164,3479515.516794354
1100437752,833702.8871406066
1101278873,2931196.1703835023
1092338464,1017003.3687191716
1101281157,2352034.266310865
1090742834,1173736.700930067
1100992614,5218118.963815745
1101077120,1832252.1437581189
1100819834,2504014.5577365807
1100989194,723647.4465345835
1101217678,2111680.3988475087
1101113947,2316117.8016259857
1101042164,1123485.1902468125
1100971758,1630303.4263715819
1100888256,1706876.2920593147
1095934100,1106133.5213172538
1098768294,1112718.9538678906
1101060234,570698.0306341649
1099198030,646560.7331816314
1096310418,2053305.4695032954
1094832156,1351734.0861002118
1075202875,1604014.0318850696
1094927054,1842002.9982666173
1101014691,1380749.3090274483
1083232922,2029956.9567027641
1100792610,5598659.21205746
1099912174,6933533.196962581
1098992404,1398864.872129179
1099416662,1953158.4756168553
1101232013,1623473.6352716177
1079889370,2239855.797156269
1101256206,1464159.4924487236
1099828730,1050768.734003325
1096289300,1622073.7145984822
1100212752,956571.0055436554
1095129118,1499232.5552772095
1100889050,1154409.9063140107
1100970918,3322749.9262506627
1101104743,1218554.371545943
1085782410,1470823.4414533484
1090351200,1372944.9984840115
1088794458,894765.5584789849
1101211032,1658372.0217139986
1101209061,1946911.3591476616
1095265936,433841.32447176846
1100164816,842673.9124626742
1100299308,595743.9896433678
1101097810,1838242.2409900764
1099502814,4912417.707710012
1093643072,1792653.6601736948
1075099593,1279418.596519768
1098681882,1099479.7528135134
1093473294,637637.9372917478
1090899904,932124.7796741587
1100848056,3619359.7726134895
1094682538,1774624.1968310387
1101091775,980023.051512538
1101247603,1924971.6561121042
1095473140,790679.9245900948
1099140930,686619.9317745041
1100908612,2360580.4119593254
1099508708,870564.9462116188
1101210954,3066058.6538700815
1101154586,1430951.0476212676
1095725738,1550411.318739897
1100610720,1165143.826995617
1098776608,1102428.4947845151
1053220024,1093906.4510198678
1101212928,1219548.1509940312
1101098951,1945839.6811813633
1094834976,1660567.24175589
1101154367,796639.0444923049
1100218236,1051245.768891843
1100786760,1099492.934906642
1101185079,1233359.254242835
1099521074,3650149.374009862
1101017189,3224511.50839776
1099312136,909977.8284867948
1086319746,365869.8438930024
1101113185,624708.8875827926
1100944724,1919130.0645684635
1095779988,1065013.371395023
1101095948,1115124.8321403007
1099578738,1765393.913877303
1101186218,1035564.0782387838
1101075633,1482103.029201963
1100027170,1329679.2077348456
1084368429,503249.6853615634
1101132776,1481115.4616593984
1100891246,299273.6794618795
1098765740,1049257.8110256798
1100346564,1501092.1914741253
1096726252,1206940.4143348222
1100806762,3320433.017162578
1100720672,1555543.9482520674
1098971758,1605013.1534455197
1094251210,8312435.910326427
1098240008,2869748.086893218
1099142714,1431110.6551899987
1100674526,849215.4034483568
1095769120,875975.1597009685
1101084012,1051332.8650489356
1101137707,1558921.4335329207
1097676172,907855.1045573662
1100917972,796018.7088791425
1082120470,1112668.2420575353
1100051888,1954712.8288503077
1089354396,637215.7778389396
1100881264,2703237.4716373617
1095067416,1293067.1784602753
1101076488,987769.6188614037
1096477886,988515.0844203567
1100192850,2520571.114536448
1101273203,5810585.443829865
1100649658,1144211.3240617244
1100121420,434003.6139999472
1101177450,376254.99977098394
1101077121,2165603.18823987
1099672392,6651035.724957493
1100568038,3600211.1339467173
1093690978,7654699.608932426
1072075482,716050.1110833245
1100961834,825713.7335433492
1101105846,1051168.2806185111
1101168583,1672828.8525218766
1098540282,1726476.421499718
1096786222,899716.2493681349
1100569670,1229226.2511078839
1088299538,1580795.6981031473
1100677982,1096026.89337368
1100746922,1299345.2770364753
1101045256,1491847.749987153
1099114789,5269937.383068464
1087957713,1232071.8239229883
1091147928,2144993.747903487
1086988619,584544.4307841253
1101057586,720907.7469255556
1101035002,2982938.6438927944
1100711388,1245130.8535132639
1101069650,1687697.2095516142
1100685954,1990558.7663475913
1090687544,3858679.5677741114
1098885382,533341.6833673815
1096063686,874577.8319014924
1099260026,1199387.7161300336
1101206344,1229578.8079167765
1099474158,995692.3360385855
1100719412,1413552.3940283542
1101097729,1809593.454637121
1098535288,3343227.8084164695
1100832366,1423202.87935469
1099608184,636858.2774527228
1101290999,1142735.265314193
1097324706,1927347.556084942
1101285442,1817222.8669826344
1093906288,5383855.840315777
1083539567,852874.8897555422
1101211493,529332.9853476363
1095677434,921329.7436503944
1101112783,3554785.670880095
1100321122,845682.7306767278
1067590086,438846.29196677735
1099104881,951876.1098164085
1100395168,1031462.4178170704
1096146244,1203508.829987504
1055095204,1170363.411844506
1100775248,354764.28570300306
1101112910,2266627.775560499
1097994150,654242.8744455688
1099253308,2129262.671950574
1100486604,3889273.2089530323
1099461858,528301.3694344491
1100481624,731507.2666159947
1100325960,1363324.0496286869
1101081103,7498080.791302567
1051424644,1411563.9615702264
1095426584,669908.8770406522
1088305384,1498662.1066822717
1100926708,2521403.752936623
1096363162,632934.7248302088
1101271710,1071166.4982259064
1094683506,1813056.307941671
1086626006,966658.2281472025
1099797624,2980759.2398235244
1101101853,1366293.4375115838
1100304080,1180826.5509526324
1101063922,1449309.2700151184
1074728063,414601.17309886287
1101262627,600673.5356405363
1100597392,1359626.2830609183
1100752810,1577629.2369546408
1099684506,454099.8551121583
1094210030,3241366.2325142794
1101095295,2963361.823967823
1093649192,491276.4223219991
1083802285,972185.0402783535
1100709432,1059000.100868766
1096218856,1309475.5416899282
1094651588,508822.4334381903
1100396078,5327108.795140598
1100840480,1629381.347580595
1101186011,808966.4314566781
1096039858,482881.8783429104
1097537121,3534041.50187541
1100792658,8427443.571638163
1053459014,2044499.088403179
1093319442,801419.6116057112
1094117496,879022.7185492013
1100869158,6881288.528101404
1101286479,409303.03371420497
1096921974,1524694.1472719533
1096956634,459281.0499577257
1101256696,793667.4820014547
1097563900,1508475.4784022414
1094111546,2824166.350277055
1101263469,3297463.484216016
1090304200,2017771.7627124304
1099722096,1472719.029402223
1094845412,471616.59544093185
1098529746,2328421.800520989
1096866870,1220681.791869987
1101203500,2845687.693580074
1100870968,603039.3849863635
1093554258,592021.450016106
1100730486,1238759.0994840283
1099222040,368059.73367092473
1100835480,1544767.5864933685
1095453016,1655864.0467681189
1100661400,786487.83772536
1100805080,1739138.4312893073
1098107492,2914210.181608843
1101162256,1092362.9830603423
1092292716,1265581.1090826585
1101084385,1126743.3823780892
1101220471,810795.4582725271
1099777072,2510468.49818743
1099675212,887305.3026645728
1098824042,804801.8254550438
1101294012,902735.6394695487
1101028192,1565203.9086506723
1101081222,1379652.0926428356
1101218756,3452244.8753102953
1101218810,735340.1360003179
1078634083,883975.4814364424
1098293372,1283778.724884858
1100099270,2013563.8535982303
1087718730,479081.68630971614
1082444506,1747453.2291490363
1100992960,4993985.1875078995
1088604596,1840330.478888087
1097651350,2407204.238758732
1101153017,2537253.21001909
1100239876,1392583.908338719
1098435792,1424720.7036314702
1100178434,1067337.0020046919
1100993612,2020002.6853579755
1093263598,1601036.4394834545
1100628376,2187845.605530298
1099361792,818777.1399276961
1100190962,1569062.2936743146
1101011005,1584307.2021050826
1092227414,1614442.6444791642
1099790484,1066431.722324447
1097690708,569127.2044903869
1082744124,596427.6627488497
1101207798,1056405.442054048
1100767316,1290156.0607711286
1095387204,744227.9505537967
1100063866,1246283.8386860413
1091815560,547415.8720924866
1101172894,891159.7680107635
1081235944,2420155.6937494096
1100377554,779121.3399739763
1088097488,904465.2056796318
1101282899,785250.3393039315
1100226088,1003246.5375792473
1101274005,631473.6254796024
1093551710,2013891.4860244454
1087441322,2886696.849847573
1100087346,923360.8512838425
1100921688,1875365.3659373403
1101241093,1634889.1665940962
1101203201,687838.1263612484
1099355000,723824.4256463872
1100515850,828244.9513377576
1100035684,831698.7870421666
1101222662,1336873.1874693602
1101154230,3432224.0171875744
1101141194,3716185.010985742
1101072957,2035902.3833749879
1100948424,1341320.9927813152
1095250090,1941912.237896178
1100953678,3342132.414909571
1101166159,1655367.6406317211
1096763886,419656.2907222058
1095008808,863815.0020089142
1099648734,1663574.6255235772
1101291827,1456613.2627621617
1098193112,771541.1642731768
1101048708,1264560.1375111178
1097342686,545018.0547278007
1099661750,1905070.4871987153
1096791836,1595186.2865914332
1100573592,1049636.4265702711
1095347986,1132135.1825429432
1101263751,6299034.701595327
1100723624,4034580.098077494
1100242698,1565737.8322551665
1098779058,2328069.7499949387
1100964626,997096.0836557132
1096821834,668205.4524885892
1097027630,2297235.349795432
1100968348,1109525.477934014
1087789968,1579528.9963075519
1101261028,1783516.131414466
1101221075,393022.88856385945
1099372224,1039379.655198601
1096902410,1121776.4450378213
1101032608,1438664.0786425206
1100698856,881288.1134600881
1100329610,1038273.2874090887
1096604812,1036950.1381474646
1088666570,1479411.1948812718
1093696776,1671464.8950467512
1101016499,2961355.0649478463
1101126505,1481343.0343166792
1070546299,802655.9085061329
1100397360,1650461.3011766996
1101284967,927980.6158841688
1100609986,1548563.7309237358
1100829898,3444209.6385139073
1100792630,1233419.1262297248
1100756204,4993460.047503525
1101250615,1193532.7824218103
1100819766,1358953.2089331115
1099480440,376109.16659920465
1100120012,754060.1058001756
1101074762,874852.1244948244
1091799840,590142.8321381203
1101223774,1833717.5984081363
1097965520,609251.3493593395
1100631272,582815.5928082615
1100605664,830295.3360212662
1101286900,2026599.4625068689
1087070839,1280385.6637330956
1100793142,1583066.8310931362
1100594670,2022363.7681967667
1096219808,1146864.5418535334
1094557328,1461174.6151475252
1101043528,1071499.654380376
1101194002,2838453.593805858
1100592470,1224177.7850953857
1092121830,762188.5241848769
1101109753,1468140.2098059335
1099478642,1425364.4143808023
1100221898,522375.14900954
1088943842,711997.184119501
1100447872,972046.4457285161
1101119578,1139213.7952959782
1099079174,889800.139860781
1101031556,1119263.776227328
1092991908,764022.3374035951
1098642354,2441228.8254788364
1101027436,557436.5131948203
1101206839,486249.6699369262
1090241914,2448546.570801648
1101085539,645993.5429216895
1095868806,1556931.1322590967
1096746802,1666644.71353958
1094513036,899994.1281694499
1095020664,1159574.521309218
1100336930,1909932.923245729
1095111980,1407753.4102998017
1098630686,1966132.605541077
1100717874,2459887.789378862
1086075526,2383197.4465668746
1101246631,822377.3835036849
1101198471,3358605.1848396016
1100189198,855210.8099438131
1101145846,2883906.6428909423
1100040300,1001903.1400840988
1100243118,1179912.7856312552
1100213748,638845.4366869256
1100972108,641197.4427185425
1099412468,1823089.0603739023
1101267520,1158434.6605720122
1100404794,1306825.405046238
1089294106,1090361.255275482
1100461580,809849.168687187
1099804786,734743.8346530679
1099768898,1275173.5910547317
1100650316,1422229.3346149866
1085819120,1065826.2805058311
1101126260,1421102.6324224526
1100767314,716386.4619744425
1101080707,1489729.481817559
1101220235,1453091.2593397275
1099635248,1168951.8075466906
1098948164,454896.50110898167
1101277581,1599404.5653349985
1101091134,885093.3105983144
1101028334,3263435.492646771
1091134782,1197549.3896288942
1095496066,1559863.6793547068
1079711034,851007.334707545
1100942536,737206.3934663162
1100893722,2441047.6475213566
1080368044,2240345.0209135795
1100994194,1426431.7587957755
1101219578,1116271.0458900658
1101274577,1707339.1886554393
1101207519,722009.3882478446
1099630378,909404.6863934859
1101098017,1820147.9537225852
1099536296,897671.9495564771
1099964740,1574285.164728167
1101095240,5532474.88150243
1092649022,1373296.1081495476
1101164598,1580527.0279031205
1099884664,1045378.0737093801
1101223438,1538399.9331530863
1075860795,1155608.2992867418
1098748872,1041643.1500675826
1101252277,844114.7290231731
1101195665,524301.7458970752
1101137387,570723.7439489069
1101294787,739062.5698985155
1096869258,2869019.497084278
1070140123,898627.6239773267
1099980540,3546179.08526509
1096397630,1111425.974483208
1093706502,2004603.6545384224
1097295122,2240502.3040398676
1097265256,8474710.860475183
1100970190,3285261.8406367525
1101041126,2104051.9297018726
1100474230,710338.2494572143
1100772542,2049068.0341966453
1101115705,1331364.155141384
1089708251,457549.93640133145
1095090626,519545.23864610237
1100792342,1528099.8795969626
1100661488,1212898.977318119
1100800382,1611210.6714071524
1100558344,2557923.0088694165
1101254590,544631.5310145302
1100117804,729346.2876278746
1095334456,1087437.0177732434
1101248713,1197099.4891043755
1094321266,475743.26368173154
1100881220,618057.8049373734
1101099221,871515.2398176381
1098994478,5933173.929485838
