sell_id,price
1100365270,4000267.6554026417
1101051132,2161672.039538663
1101305780,800939.6003647952
1099436916,1964533.6211892846
1101177735,1922515.7531781737
1100297950,951441.0306244611
1101264116,1234662.0668274134
1101168852,2908086.8937889007
1101167243,1376919.7953643287
1101093419,1195513.2578482712
1101244258,1354877.18615314
1099106241,2815446.739995341
1099929591,2107698.8163831285
1101307591,1667969.2171477934
1101209518,842289.40809239
1101157154,2041351.782220127
1101305301,1524375.106451647
1101300140,644803.4819220663
1101020658,1599406.841956472
1101240847,1408734.1664764027
1074057058,1555125.6708155405
1100582084,1373895.228792076
1101302615,1464037.9869362675
1099645828,1827224.0025416755
1101180209,504889.80544387596
1100859128,1551944.2100946212
1097859968,3852813.984717304
1101203292,1191785.3496073016
1100880814,1564262.0265007175
1091250384,1421609.4011348216
1101165930,1344174.7263059507
1101018199,2726187.343311853
1101167306,1130881.836962688
1100599382,1681727.9629573934
1101270308,1086270.2716251092
1101125116,1108879.4202134362
1100980024,653902.7554415856
1101229141,2662290.1129149958
1101141205,1312194.9568316613
1100738568,1661185.5151370214
1101174683,772127.0320337539
1100531968,1613604.7894283182
1101272506,2987230.2391605717
1101215488,1442449.8196565658
1100195608,1966508.7252652752
1101292112,584205.5787432161
1099684116,735312.9340159653
1096290496,774054.890907897
1101120924,2323466.455912166
1101116861,1127190.5034302387
1101086638,2889570.952292159
1101151703,2571901.773786448
1100202886,881352.3849789998
1088136922,1200991.3440510067
1100747798,1265747.7051719143
1099299230,971127.6426055885
1099240996,1737584.0703098308
1101129974,1796807.0124108477
1100646392,1642817.8054008826
1101260290,1619317.6990325728
1101286790,2532657.934291637
1101094349,1366612.5567470777
1096514226,888788.3998934611
1095335054,1327283.7472658013
1101230189,1374681.346528111
1099749866,903489.170054837
1100889546,1325167.3121970657
1100463898,1435276.9383322925
1101068754,1889271.5995879553
1100792652,3044804.8678092724
1100693276,2424697.149511399
1095806838,1959265.305153273
1090101770,2878014.6084780926
1087144429,2312584.5601207917
1099543448,1162830.517046337
1099810304,1288611.3277801191
1099540066,860288.3443049574
1100488784,789937.1993983074
1100448078,1200456.9058820528
1101216470,1828004.9789738962
1099777422,1064011.7444904693
1100652586,1414806.4775626264
1098370196,910185.7804991124
1098921096,1872894.1678661366
1101217875,1254634.8596536021
1080876622,1815517.240936682
1100457030,1538072.1464603902
1100572748,1146572.0028857796
1100331812,1260871.3833610911
1101119789,832848.9660730188
1094347152,1515541.4052358272
1101262718,1959265.305153273
1101171215,902589.5924380209
1098663110,614588.640172154
1100139104,1074317.7938153835
1097497410,1243487.6755918618
1099944768,2205526.7116570016
1093206050,1771029.3854192165
1101288562,1265410.4141486762
1073843266,1953295.4023419274
1082132130,1254973.2216417703
1101232081,1372490.2957384514
1099228964,1800905.8703228142
1101167804,3377034.751663874
1091823506,1815735.8995520717
1100204640,1780372.8023984479
1089440182,2127992.2203994193
1100667106,869337.0105824318
1100330890,2208767.636426173
1100965808,1665034.3036916766
1098996022,580452.0807977832
1099087674,536490.6933893391
1092943914,1440105.7605196533
1101270840,869582.249331763
1097349274,761617.2876456471
1101226147,956517.279037708
1101180743,1341793.4423090578
1101124823,792346.3476090359
1100805620,1390951.2010888841
1090172878,1049090.7822389558
1079086346,983850.8549400517
1088775450,1625058.7235065298
1101260864,1373669.9461994714
1100179948,1827224.0025416755
1101130433,1501705.2197146802
1100756320,1167031.9864167254
1100901574,1707888.7321067406
1100567174,852517.7529693387
1101139842,596057.1072030092
1100117996,1477736.4534311448
1101141338,1341131.238091346
1057076266,574905.0245477821
1100960792,1722210.785305154
1100631084,1259997.7388854101
1100862492,1685461.457068769
1100791066,1727393.1447914725
1101056688,2219037.498344988
1098961582,1954193.7273070654
1101280431,1538072.1464603902
1098897178,2043452.280950824
1101248148,1071968.3423232124
1100482878,759915.6953343045
1101058770,1476521.8531499342
1101261089,1382760.562525171
1101050538,827938.2219285732
1096263800,774635.6051927168
1094275864,679516.6512687539
1101281119,1787915.1379096732
1095878946,1104813.861849678
1097156892,1423409.7549402318
1099518216,912760.2159659797
1100883916,1220633.1639051577
1092340666,753785.2890178214
1099930071,693921.3337550069
1098919642,1662436.7622347125
1100788820,2290249.2967324834
1100988030,2796780.8133430723
1100761350,1427600.8462026124
1100150742,1198351.905309382
1099769234,1950963.3843307353
1101214076,1028760.2663489856
1095956254,2002745.0930612423
1100346000,802538.4704739486
1101166606,1666112.808200888
1100839026,1533238.3231489344
1099663104,1436080.1186117907
1095387028,1280110.0488064112
1101240007,956973.0012855468
1101132001,863000.6310617669
1101243528,1572471.8354889804
1100820696,1206818.2654943573
1099226296,1820105.9510252033
1098992766,943489.1845964013
1101018960,1719173.454610874
1100593300,1177043.728157971
1101130444,2980528.595579306
1100449900,2781535.371240504
1101005938,1653406.4807408892
1097084624,1038301.1238055006
1086261852,1085058.5956666695
1095321272,1483699.3814666588
1101110677,725412.1076537974
1042633198,1259516.0213014127
1100930522,1296430.1056896164
1099880102,1096681.5881941519
1100243210,1370295.837079374
1096572272,569849.8684888623
1099892854,1654460.219937085
1101110772,1890985.1657873057
1093559892,1611785.4724814347
1091479516,1022571.7797024236
1083622745,1910730.8982477486
1100789980,2261606.2940337793
1091825880,738283.1855745196
1100125724,1057783.5253368511
1099892962,943696.8425037361
1100345564,1872027.133375049
1073048048,554936.1822459709
1100597516,1547594.248117153
1101163302,1218355.5895191652
1098662064,1039888.337013363
1099013008,1071279.6307579607
1101131800,1138218.344755117
1098160602,783083.015098055
1101289207,1082591.890281993
1097945914,1198198.4824598865
1092722424,763419.4579492644
1101269320,1470876.8067517842
1101094531,1391404.4721661212
1101293748,1448380.8357056854
1101115328,1146572.864449026
1100184508,613051.0410040459
1101054222,1567764.2884082927
1101167973,1374132.8430070465
1100879446,1637276.239304233
1099018892,1188447.2265829253
1101126374,902026.8250229865
1074996249,717312.2551029059
1101129841,1002827.9284288503
1096234162,723509.4108527128
1098445112,663923.4362276199
1101243130,1748925.9540365909
1099659012,497895.66976804216
1101114915,3001465.8268900733
1101206580,2130495.792381171
1093931290,2587691.1020994005
1101146028,1167794.117750435
1099278962,774433.1756292157
1085493000,1033707.8446682369
1101287242,1058758.284285632
1098861808,1152888.5450463595
1101211665,532308.3632382177
1100911846,1423502.9736789446
1100358990,975058.8147711509
1098473412,1125753.3399661253
1100915038,1548969.58832767
1096649378,2431628.1769020306
1089939926,1170884.5498006274
1101275592,2123209.487579486
1100364290,722495.1278527762
1101305500,1783081.0827305147
1078240041,2461564.999530713
1096847418,665422.2883602548
1087908938,1660034.7483866154
1101154772,1461182.4999479598
1101185773,852726.1446806382
1101011309,2213083.3553957017
1101110461,1697318.585019289
1091353886,1556573.447002991
1101240421,1273900.9511962933
1096428346,1856952.1063606672
1088916396,2002846.4325211432
1101266110,1172883.230761637
1101166315,998195.9790390901
1094755734,2182417.7367070145
1100244008,759655.5905014467
1098368424,1416877.0616848734
1101146231,1715454.079170382
1096327682,1412867.811694601
1100920250,536779.6821167662
1099764702,614033.9744279914
1101294375,606476.980204266
1094376246,832724.9942964556
1099356010,1627828.0972164203
1099967236,785980.2447745878
1101154805,962309.3516744329
1100104894,1513192.83415927
1100616942,1497077.6580424807
1101274061,1260871.3833610911
1099584782,2437775.957570237
1100738502,896738.1180675426
1050195390,536764.090758286
1100849030,1876005.1628874054
1096015588,781443.4444752152
1101021894,953373.2492616742
1101234029,684336.4770826099
1090693604,499459.00169728405
1101129769,2185527.46658799
1100947020,1665034.3036916766
1100959982,2587691.1020994005
1099924504,784668.1420250434
1095694334,1371600.526443094
1099985970,1364749.5137266202
1097031050,781397.9366133261
1100613396,722595.6374467482
1100557382,1525645.191371221
1098708740,2308348.5928917914
1099436488,1454234.602523487
1079719142,1905725.6214841078
1101113269,1465537.5891444285
1100274476,1452007.6713088218
1099825364,939992.58967502
1100425004,984083.8356672972
1100789518,2527357.268298429
1090910132,1461832.0638764384
1099681100,693064.7648933207
1098076894,1498832.186305036
1100443500,1038995.912209766
1101038614,606934.1769500202
1101071707,1133995.4389382654
1097422724,825106.3113462115
1100924272,1414806.4775626264
1099936147,2035091.3080078273
1101111444,643837.35952901
1101144603,2634367.104756636
1097740386,1260172.2123348133
1091424728,1506902.3835652692
1098251694,1718626.9135678313
1101112285,1443925.9372476593
1100015740,1349311.6844380216
1099152404,1247066.1049672342
1092415296,1782879.1037266362
1092935534,2171813.6170469522
1101038694,2004329.5559311986
1099975534,1616207.128902868
1097458060,1697318.585019289
1091055536,706106.7763646402
1099324114,1223565.40154857
1100383052,1956445.9142756409
1101240736,1699882.8505687674
1091157116,1377226.9266644176
1100494056,1460820.67881626
1100312968,1232531.8044056895
1101197673,2215084.6644098614
1095187972,694379.5856798231
1089956420,844580.1891222832
1101106564,2008295.6722397574
1089085534,1294061.7483502077
1100941486,2111269.168479678
1093967064,1355971.0379691396
1100595612,1338795.3630450675
1082453302,659784.9849626229
1096362616,480712.492315474
1100579746,278673.88480016397
1095901144,1477375.1511322497
1080203164,2424697.149511399
1082584042,666957.7535738238
1101253507,1481074.4042648731
1100020706,1716640.6492904772
1101265342,1380027.6630325466
1100038112,625566.7144617683
1064415172,3071904.292690992
1100645084,1614720.416129785
1093207276,1759012.8840457646
1100628862,1481840.0928002913
1100246832,714677.428551364
1093590026,655742.4178752243
1097910058,993645.3493132159
1100908782,1207501.9304078138
1100623660,2467974.143060309
1100909650,991548.9931080113
1101086314,1504987.3141708164
1101079619,850142.4889165962
1094685586,1445754.1872913758
1059899096,1659513.0958176
1094159536,1962412.4938944627
1074805303,629158.6273013843
1095370096,865717.7713522849
1101285496,1215841.7458390612
1101228905,2173864.223321463
1101074183,1221563.7226978068
1095042584,1495105.2241086701
1101149225,1422761.3893414936
1075999307,1210984.3430657634
1099219916,762411.9646130607
1099583436,1981140.0579402887
1098025014,445936.6444169955
1099817616,490978.80478484154
1092623884,1144186.0445259507
1098318616,818097.8273877633
1098762470,967478.4808674697
1097575054,1176461.3828337374
1077724077,1438760.6614643047
1080265696,359962.36638542375
1101118725,1070605.0501891363
1101187915,733623.9407495783
1100248534,974359.7002288249
1101133988,1536614.5624841582
1099832230,1989840.2868826133
1101229251,1532034.9285872458
1096895026,1498287.7693525138
1100429680,778729.4046148214
1101141652,1277637.4002537637
1084498771,1102641.101020082
1090128192,558496.0546840841
1096661928,1023729.0789546932
1091759712,1221035.490915628
1101282405,917288.0050694919
1101265869,1688101.4486111996
1077307789,915884.4740739563
1101074124,1391924.8217475459
1101152874,1792650.860845921
1100162340,1172883.230761637
1100705582,2107698.8163831285
1079295628,1157688.0781533665
1096779990,918192.8449692882
1098110506,1303574.9816262338
1099129828,713201.1320933291
1095069272,1139458.2430234323
1101232041,532394.1960808379
1101263443,1226495.9769608655
1056206914,1380027.6630325466
1089888012,1259997.7388854101
1101130463,1556573.447002991
1100264180,853157.4302516284
1099090370,545783.3979157209
1090885724,1900493.0896193201
1101123712,1494226.1623137419
1101190508,722168.8488597256
1100849456,991827.3636346983
1095554190,1498652.4190449098
1094110346,1311646.5631763441
1100462044,2045607.0859085382
1100663382,1472848.4974830952
1098262856,804821.6606099082
1092260690,905725.9707124435
1093280488,1521907.2999525927
1083456760,885231.4648068128
1099374962,1915658.0340255327
1095321760,1759594.5879713127
1100947238,1327106.7478941558
1096749960,1622734.658602994
1101258832,1328931.7315726157
1094507318,1477298.5878606078
1100820526,1781603.8097013133
1093937184,1465689.5561499954
1086673126,2494167.1187789124
1101088459,892859.4302262196
1091586132,759400.1685415696
1090616860,1441050.4238498649
1088770732,597265.9007665955
1091152198,932487.6329868822
1099479874,1569379.845954209
1080935880,1666589.7771665617
1101264685,714385.8896175332
1082833946,1154362.8545814534
1100897520,2902442.637558357
1095753942,723689.3483218622
1101011311,1950963.3843307353
1091335124,1385556.6488997438
1095068532,871642.1992966109
1095146534,1225996.4796888987
1100122970,664733.7835929529
1100566746,873046.419604609
1089918578,970802.4758785312
1095622108,746085.6722427054
1082183074,575404.1931619231
1100530274,1237763.8733650846
1096930530,2243103.220232511
1100421712,1056052.79955572
1092819530,1501630.908017472
1094845762,1173989.2721055045
1096260888,1196023.6896401083
1090405302,861281.7201778404
1099366846,636588.088405668
1100677092,805233.6867573112
1096535888,948629.4545769396
1098900648,1318649.357834374
1096185066,715259.313363992
1097552952,425659.32919280924
1101063706,1749505.6688157273
1101146451,1440751.306950423
1091124082,563830.2389168267
1096448254,945524.5578182722
1100169488,2433993.074659828
1101311579,4288749.048478675
1101311151,1641478.4664469264
